0, 0, 0
1000, 81, 0.081
2000, 56, 0.056
3000, 76, 0.076
4000, 164, 0.164
5000, 128, 0.128
6000, 154, 0.154
7000, 130, 0.13
8000, 98, 0.098
9000, 111, 0.111
10000, 131, 0.131
11000, 139, 0.139
12000, 121, 0.121
13000, 131, 0.131
14000, 123, 0.123
15000, 166, 0.166
16000, 170, 0.17
17000, 148, 0.148
18000, 124, 0.124
19000, 125, 0.125
20000, 121, 0.121
21000, 124, 0.124
22000, 155, 0.155
23000, 158, 0.158
24000, 139, 0.139
25000, 145, 0.145
26000, 132, 0.132
27000, 130, 0.13
28000, 118, 0.118
29000, 104, 0.104
30000, 134, 0.134
31000, 130, 0.13
32000, 98, 0.098
33000, 130, 0.13
34000, 138, 0.138
35000, 127, 0.127
36000, 166, 0.166
37000, 137, 0.137
38000, 95, 0.095
39000, 111, 0.111
40000, 133, 0.133
41000, 115, 0.115
42000, 129, 0.129
43000, 147, 0.147
44000, 122, 0.122
45000, 106, 0.106
46000, 87, 0.087
47000, 110, 0.11
48000, 86, 0.086
49000, 79, 0.079
50000, 103, 0.103
51000, 153, 0.153
52000, 128, 0.128
53000, 100, 0.1
54000, 71, 0.071
55000, 101, 0.101
56000, 113, 0.113
57000, 103, 0.103
58000, 89, 0.089
59000, 96, 0.096
60000, 127, 0.127
61000, 114, 0.114
62000, 85, 0.085
63000, 127, 0.127
64000, 130, 0.13
65000, 154, 0.154
66000, 133, 0.133
67000, 84, 0.084
68000, 106, 0.106
69000, 120, 0.12
70000, 127, 0.127
71000, 93, 0.093
72000, 87, 0.087
73000, 106, 0.106
74000, 100, 0.1
75000, 107, 0.107
76000, 78, 0.078
77000, 111, 0.111
78000, 70, 0.07
79000, 95, 0.095
80000, 106, 0.106
81000, 95, 0.095
82000, 136, 0.136
83000, 133, 0.133
84000, 88, 0.088
85000, 105, 0.105
86000, 114, 0.114
87000, 153, 0.153
88000, 126, 0.126
89000, 126, 0.126
90000, 138, 0.138
91000, 141, 0.141
92000, 124, 0.124
93000, 115, 0.115
94000, 124, 0.124
95000, 100, 0.1
96000, 113, 0.113
97000, 119, 0.119
98000, 132, 0.132
99000, 146, 0.146
100000, 123, 0.123
